,Unnamed: 0,photo_id,tag,title,image_url
0,0,49693064652,"['julierpass', 'kantongraubünden', 'schweiz']","Switzerland - GR - Julierpass, 3, 7513 Silvaplana DSC_3621",https://www.flickr.com/photos/atosta/49693064652/
3,3,49692153498,"['france', 'tourdumontblanc', 'tmb', 'hiking', 'mountains', 'alps', 'tarn', 'lacsdecheserys']",Near Lacs de Chéserys,https://www.flickr.com/photos/logicalrealist/49692153498/
4,4,49692998262,"['france', 'tourdumontblanc', 'tmb', 'hiking', 'mountains', 'alps', 'ladders']",The Ladders,https://www.flickr.com/photos/logicalrealist/49692998262/
6,6,49692150303,"['france', 'tourdumontblanc', 'tmb', 'hiking', 'mountains', 'alps']",view from the ladders,https://www.flickr.com/photos/logicalrealist/49692150303/
12,12,49692990512,"['france', 'tourdumontblanc', 'tmb', 'hiking', 'mountains', 'alps', 'montblanc', 'rhododendron']",Tour du Mont Blanc Day 2,https://www.flickr.com/photos/logicalrealist/49692990512/
15,15,49692143243,"['france', 'tourdumontblanc', 'tmb', 'hiking', 'mountains', 'alps', 'montblanc']",Tour du Mont Blanc Day 2,https://www.flickr.com/photos/logicalrealist/49692143243/
16,16,49692471091,"['crostata', 'homemade', 'home', 'stayhome', 'albicocca', 'sweet', 'food', 'italian']",Crostata della mamma stay home,https://www.flickr.com/photos/162120315@N08/49692471091/
17,17,49691891318,[],touch the sky,https://www.flickr.com/photos/162120315@N08/49691891318/
19,19,49692694502,"['tram', 'strassenbahn', 'zet', 'crotram', 'zagreb', 'croatia', 'ligne6', '2245']","2014-09-13, Zagreb, Držićeva",https://www.flickr.com/photos/fototak/49692694502/
21,21,49691753228,"['europe', 'switzerland', 'train']",The Conductor 8882,https://www.flickr.com/photos/ursula_bkk/49691753228/
22,22,49692293881,"['berninaexpress', 'europe', 'railway', 'switzerland', 'iphone', 'train']",Self Reflections 0509,https://www.flickr.com/photos/ursula_bkk/49692293881/
33,33,49692583977,"['venice', 'venezia', 'italy', 'italia', 'historic', 'beautiful', 'city', 'autumn', 'fall', 'november', '2017', 'novembre', 'vacation', 'holiday', 'grandcanal', 'canalgrande', 'canalgrando', 'rialto', 'bridge', 'ponte', 'dirialto', 'todayiloveyou', 'neon', 'sign', 'signage', 'store', 'front', 'window', 'display', 'retail', 'boots', 'clothing', 'furniture', 'beingthere', 'feelsgood']",Today I Love You,https://www.flickr.com/photos/jhdennis/49692583977/
34,34,49692272951,"['venice', 'venezia', 'italy', 'italia', 'historic', 'beautiful', 'city', 'autumn', 'fall', 'november', '2017', 'novembre', 'vacation', 'holiday', 'grandcanal', 'canalgrande', 'canalgrando', 'rialto', 'bridge', 'ponte', 'dirialto', 'moving', 'gondola', 'barca', 'night', 'notte', 'motion', 'light', 'reflection', 'beingthere', 'feelsgood', 'icm', 'intentionalcameramovement', 'forward', 'intothenight', 'inthenight']",Avanti Nella Notte,https://www.flickr.com/photos/jhdennis/49692272951/
35,35,49691731943,"['venice', 'venezia', 'italy', 'italia', 'historic', 'beautiful', 'city', 'autumn', 'fall', 'november', '2017', 'novembre', 'vacation', 'holiday', 'grandcanal', 'canalgrande', 'canalgrando', 'alitalia', 'airline', 'stmarkssquare', 'piazza', 'sanmarco', 'tile', 'terrazzo', 'sign', 'signage', 'vintage', 'beingthere', 'feelsgood', 'mosaic']",L'Unico Modo Per Volare,https://www.flickr.com/photos/jhdennis/49691731943/
36,36,49692537332,"['florence', 'firenze', 'italy', 'italia', 'architecture']",The Tall Porch Up Top Over the Rooster,https://www.flickr.com/photos/kenmccown/49692537332/
37,37,49692472342,"['travel', 'blackandwhite', 'venice', 'places', 'culture', 'people', 'landscape', 'water', 'italy']",Gondolas in Italy are Black,https://www.flickr.com/photos/159206940@N03/49692472342/
38,38,49691559613,"['lakegeneva', 'switzerland', 'vevey']","Stunning view of Lake Geneva with The Fork from Vevey, Switzerland",https://www.flickr.com/photos/sulitskiy/49691559613/
39,39,49691539813,"['nice', 'nizza', 'nissa', 'paca', 'alpesmarittimes', '06', 'gare', 'stazione', 'station', 'treno', 'train', 'thello', 'people', 'gente', 'gens', 'mirror', 'specchio', 'espejo', 'espelho', 'estação', 'estación', 'thiers', 'garedeniceville', 'sncf', 'miroir', 'france', 'francia', 'frança']",at the mirror,https://www.flickr.com/photos/omnia_mutantur/49691539813/
40,40,49692367912,"['nograz', 'nikkor', 'castellodigradara', 'scritta', 'bw', 'biancoenero', 'blackandwhite', 'maledictushomo', 'nikond7200', 'maifidarsi', 'quiconfiditinhomine', 'architrave', 'porta', 'galeazzomalatestadeisonetti']",dixit,https://www.flickr.com/photos/128432815@N03/49692367912/
41,41,49692049626,"['stradadellaprimaarmata', 'roadof52tunnels', 'roadofthefirstarmy', 'alpi', 'sony', 'sonyrx100', 'sonyrx100m2', 'rx100', 'rx100m3', 'pasubio', 'landscape', 'trambileno', 'pozza', 'alps', 'italy', 'stradadeglieroi']",Strada delle 52 gallerie #4,https://www.flickr.com/photos/strocchi/49692049626/
45,45,49691497383,"['stadler', 'stadlervariobahn', 'variobahn', '202', 'hglag', 'holdinggrazlinienag', 'linia4', 'linie4', 'austria', 'österreich', 'graz', 'sackstrase', 'tramwaj', 'strasenbahn']",Stadler Variobahn #202,https://www.flickr.com/photos/158480439@N08/49691497383/
46,46,49691467418,"['sgp', 'gt8', 'typemannheim', '503', 'hglag', 'holdinggrazlinienag', 'linia3', 'linie3', 'austria', 'österreich', 'graz', 'dietrichsteinplatz', 'dietrichsteinplatzmitte', 'tramwaj', 'strasenbahn']",SGP GT8 #503,https://www.flickr.com/photos/158480439@N08/49691467418/
50,50,49691449923,"['sgp', 'gt8', 'typemannheim', '502', 'hglag', 'holdinggrazlinienag', 'linia4', 'linie4', 'austria', 'österreich', 'graz', 'kaiserfranzjosefkai', 'tramwaj', 'strasenbahn']",SGP GT8 #502,https://www.flickr.com/photos/158480439@N08/49691449923/
53,53,49691972681,"['rome', 'roma', 'italy', 'italie', 'details', 'interior', 'italia', 'nikond3000']","Rome, Italie",https://www.flickr.com/photos/187510113@N06/49691972681/
54,54,49692276932,"['0490669', 'italy', 'italia', 'marche', 'ascolipiceno', 'ilpratello', 'alessandradipietro', 'rossellamalaspina', 'maggio1963']","Ascoli com'era: Alessandra e Rossella al ""Pratello"" (1963)",https://www.flickr.com/photos/orarossa/49692276932/
55,55,49691970131,"['sgp', 'n6c', 'n8cnf', '603', 'hglag', 'holdinggrazlinienag', 'linia3', 'linie3', 'austria', 'österreich', 'graz', 'herrengasse', 'tramwaj', 'strasenbahn']",SGP N8C-NF #603,https://www.flickr.com/photos/158480439@N08/49691970131/
58,58,49692224252,"['cielo', 'arcobaleno', 'nuvole', 'sky', 'rainbow', 'clouds', 'toscana', 'tuscany']",No coronavirus,https://www.flickr.com/photos/carpin-950/49692224252/
60,60,49691385793,"['sculpture', 'epigonusofpergamum', 'ludovisicollection', 'kingattalusiofpergamon', 'dyinggaul', 'nudesrepresentations', 'heroicdefeats', 'celticculture', 'hellenistic', 'wives', 'romansculpturestyles', 'galatians', 'rome', 'lazio', 'italy']",The Ludovisi Gaul Killing Himself and His Wife,https://www.flickr.com/photos/fattaff/49691385793/
